model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cyto3,brain,test,org50_B2A-2_d16_LabB.png,1,1,90.72757936103457,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org50_B2A-2_d19_LabA.png,1,3,30.0,0.0,0.0,0.0,0,3,1
cyto3,brain,test,org50_B2A-2_d19_LabB.png,1,2,25.19311308346153,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org50_B2A-2_d22_LabA.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org50_B2A-2_d22_LabB.png,1,4,30.0,0.0,0.0,0.0,0,4,1
cyto3,brain,test,org50_B2A-2_d25_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org50_B2A-2_d25_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org50_B2A-2_d30_LabA.png,1,0,33.81323543143932,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org50_B2A-2_d30_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org51_B2A-2_d02_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org51_B2A-2_d02_LabB.png,1,3,52.31455737862284,0.0,0.0,0.0,0,3,1
cyto3,brain,test,org51_B2A-2_d05_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org51_B2A-2_d05_LabB.png,1,2,30.0,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org51_B2A-2_d08_LabA.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org51_B2A-2_d08_LabB.png,1,4,30.0,0.0,0.0,0.0,0,4,1
cyto3,brain,test,org51_B2A-2_d10_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org51_B2A-2_d10_LabB.png,1,2,36.73736405104853,0.0,0.0,0.0,0,2,1
cyto3,brain,test,org51_B2A-2_d12_LabA_before_embedding.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org51_B2A-2_d12_LabB_before_embedding.png,1,0,32.390575556198044,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org51_B2A-2_d16_LabA.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org51_B2A-2_d16_LabB.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org51_B2A-2_d19_LabA.png,1,0,43.26271062659723,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org51_B2A-2_d19_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org51_B2A-2_d22_LabA.png,1,1,30.0,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org51_B2A-2_d22_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org51_B2A-2_d25_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org51_B2A-2_d25_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org51_B2A-2_d30_LabA.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org51_B2A-2_d30_LabB.png,1,0,30.0,0.0,0.0,0.0,0,0,1
cyto3,colon,test,input_21.png,118,289,43.57062436148557,0.38435373,0.38435373,0.13370474,113,176,5
cyto3,colon,test,input_22.png,107,268,42.65512055341712,0.36861312,0.35869566,0.12951808,101,167,6
cyto3,colon,test,input_23.png,55,137,51.26368141631547,0.40145984,0.39130434,0.2,55,82,0
cyto3,colon,test,input_24.png,69,172,49.73835979825251,0.4011628,0.4011628,0.12616822,69,103,0
cyto3,colon,test,input_25.png,52,144,45.52838436960819,0.3611111,0.34246576,0.13294798,52,92,0
cyto3,colon,test,input_26.png,45,121,48.296737425573774,0.37190083,0.37190083,0.20289855,45,76,0
cyto3,colon,test,input_27.png,78,167,41.73477802981229,0.46706587,0.46706587,0.09865471,78,89,0
cyto3,colon,test,input_28.png,81,167,45.26077517670981,0.48502994,0.4502924,0.14814815,81,86,0
cyto3,colon,test,input_29.png,73,179,39.299358363257696,0.40782124,0.3922652,0.1559633,73,106,0
cyto3,colon,test,input_30.png,72,178,43.70193722368317,0.40449437,0.38121548,0.101321585,72,106,0
