model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cpsam,brain,test,org50_B2A-2_d05_LabA.png,1,0,312.44491094260826,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d05_LabB.png,1,0,324.6635319071811,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d08_LabA.png,1,0,315.91594089894505,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d08_LabB.png,1,0,319.6182541607039,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d10_LabA.png,1,1,330.76525567305026,1.0,1.0,0.0,1,0,0
cpsam,brain,test,org50_B2A-2_d10_LabB.png,1,0,348.45729893872044,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d12_LabA_before_embedding.png,1,0,397.9004786485284,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d12_LabB_before_embedding.png,1,0,405.19497288842877,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d16_LabA.png,1,1,311.06243617985876,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org50_B2A-2_d16_LabB.png,1,1,306.8403027227459,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org50_B2A-2_d19_LabA.png,1,0,355.0218711747534,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d19_LabB.png,1,1,357.23315401745765,1.0,1.0,0.0,1,0,0
cpsam,brain,test,org50_B2A-2_d22_LabA.png,1,0,421.2362000040322,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d22_LabB.png,1,0,417.6085411984769,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d25_LabA.png,1,0,493.9053662949,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d25_LabB.png,1,1,500.72199016082175,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org50_B2A-2_d30_LabA.png,1,0,602.0999938666865,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org50_B2A-2_d30_LabB.png,1,1,624.8694461284236,1.0,1.0,0.0,1,0,0
cpsam,brain,test,org51_B2A-2_d02_LabA.png,1,0,170.15718394260526,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org51_B2A-2_d02_LabB.png,1,1,182.78001098125017,0.0,0.0,0.0,0,1,1
cpsam,brain,test,org51_B2A-2_d05_LabA.png,1,1,316.83150996534454,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org51_B2A-2_d05_LabB.png,1,0,332.0254500814728,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org51_B2A-2_d08_LabA.png,1,0,309.1800099288868,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org51_B2A-2_d08_LabB.png,1,0,318.3829347099892,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org51_B2A-2_d10_LabA.png,1,1,313.8233241575024,1.0,0.0,0.0,1,0,0
cpsam,brain,test,org51_B2A-2_d10_LabB.png,1,0,321.9956045776542,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org51_B2A-2_d12_LabA_before_embedding.png,1,0,314.5062169685054,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org51_B2A-2_d12_LabB_before_embedding.png,1,0,339.45463914649474,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org51_B2A-2_d16_LabA.png,1,1,309.5051702115729,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org51_B2A-2_d16_LabB.png,1,1,316.6204597854078,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org51_B2A-2_d19_LabA.png,1,0,356.4374580376041,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org51_B2A-2_d19_LabB.png,1,1,370.4625359290777,1.0,0.0,0.0,1,0,0
cpsam,brain,test,org51_B2A-2_d22_LabA.png,1,2,426.7153469147502,0.0,0.0,0.0,0,2,1
cpsam,brain,test,org51_B2A-2_d22_LabB.png,1,0,437.0412226591966,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org51_B2A-2_d25_LabA.png,1,0,468.594009144309,0.0,0.0,0.0,0,0,1
cpsam,brain,test,org51_B2A-2_d25_LabB.png,1,1,472.19264009023635,1.0,1.0,0.0,1,0,0
cpsam,brain,test,org51_B2A-2_d30_LabA.png,1,1,573.3687501862687,1.0,1.0,1.0,1,0,0
cpsam,brain,test,org51_B2A-2_d30_LabB.png,1,1,571.70419282326,1.0,1.0,1.0,1,0,0
cpsam,colon,test,input_21.png,118,276,51.50985286093689,0.41218638,0.40714285,0.25079367,115,161,3
cpsam,colon,test,input_22.png,107,238,51.002239067456024,0.41393444,0.41393444,0.27306274,101,137,6
cpsam,colon,test,input_23.png,55,137,65.05573185123414,0.38129497,0.38129497,0.28,53,84,2
cpsam,colon,test,input_24.png,69,164,54.653636401878074,0.4207317,0.4207317,0.30167598,69,95,0
cpsam,colon,test,input_25.png,52,146,52.912861415607665,0.3469388,0.3469388,0.21472393,51,95,1
cpsam,colon,test,input_26.png,45,115,56.21548318775419,0.39130434,0.39130434,0.28,45,70,0
cpsam,colon,test,input_27.png,78,181,49.99971761176567,0.43093923,0.43093923,0.17727272,78,103,0
cpsam,colon,test,input_28.png,81,166,52.51511071964299,0.48795182,0.4790419,0.3,81,85,0
cpsam,colon,test,input_29.png,73,172,48.899323768459574,0.41618496,0.40804598,0.27604166,72,100,1
cpsam,colon,test,input_30.png,72,162,54.04451216820735,0.44444445,0.43558282,0.23809524,72,90,0
