model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cyto3,brain,test,org50_B2A-2_d05_LabA.png,1,1,312.44491094260826,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org50_B2A-2_d05_LabB.png,1,1,324.6635319071811,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org50_B2A-2_d08_LabA.png,1,1,315.91594089894505,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org50_B2A-2_d08_LabB.png,1,1,319.6182541607039,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org50_B2A-2_d10_LabA.png,1,1,330.76525567305026,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org50_B2A-2_d10_LabB.png,1,1,348.45729893872044,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org50_B2A-2_d12_LabA_before_embedding.png,1,1,397.9004786485284,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org50_B2A-2_d12_LabB_before_embedding.png,1,1,405.19497288842877,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org50_B2A-2_d16_LabA.png,1,1,311.06243617985876,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org50_B2A-2_d16_LabB.png,1,1,306.8403027227459,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org50_B2A-2_d19_LabA.png,1,1,355.0218711747534,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org50_B2A-2_d19_LabB.png,1,1,357.23315401745765,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org50_B2A-2_d22_LabA.png,1,1,421.2362000040322,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org50_B2A-2_d22_LabB.png,1,1,417.6085411984769,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org50_B2A-2_d25_LabA.png,1,1,493.9053662949,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org50_B2A-2_d25_LabB.png,1,1,500.72199016082175,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org50_B2A-2_d30_LabA.png,1,0,602.0999938666865,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org50_B2A-2_d30_LabB.png,1,1,624.8694461284236,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org51_B2A-2_d02_LabA.png,1,1,170.15718394260526,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org51_B2A-2_d02_LabB.png,1,1,182.78001098125017,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org51_B2A-2_d05_LabA.png,1,1,316.83150996534454,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org51_B2A-2_d05_LabB.png,1,0,332.0254500814728,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org51_B2A-2_d08_LabA.png,1,1,309.1800099288868,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org51_B2A-2_d08_LabB.png,1,1,318.3829347099892,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org51_B2A-2_d10_LabA.png,1,1,313.8233241575024,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org51_B2A-2_d10_LabB.png,1,0,321.9956045776542,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org51_B2A-2_d12_LabA_before_embedding.png,1,1,314.5062169685054,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org51_B2A-2_d12_LabB_before_embedding.png,1,1,339.45463914649474,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org51_B2A-2_d16_LabA.png,1,1,309.5051702115729,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org51_B2A-2_d16_LabB.png,1,1,316.6204597854078,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org51_B2A-2_d19_LabA.png,1,1,356.4374580376041,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org51_B2A-2_d19_LabB.png,1,2,370.4625359290777,0.5,0.5,0.5,1,1,0
cyto3,brain,test,org51_B2A-2_d22_LabA.png,1,1,426.7153469147502,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org51_B2A-2_d22_LabB.png,1,1,437.0412226591966,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org51_B2A-2_d25_LabA.png,1,1,468.594009144309,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org51_B2A-2_d25_LabB.png,1,1,472.19264009023635,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org51_B2A-2_d30_LabA.png,1,1,573.3687501862687,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org51_B2A-2_d30_LabB.png,1,1,571.70419282326,1.0,1.0,1.0,1,0,0
cyto3,colon,test,input_21.png,118,279,51.50985286093689,0.40282685,0.40282685,0.15406977,114,165,4
cyto3,colon,test,input_22.png,107,238,51.002239067456024,0.41393444,0.39676112,0.14238411,101,137,6
cyto3,colon,test,input_23.png,55,124,65.05573185123414,0.432,0.432,0.16993465,54,70,1
cyto3,colon,test,input_24.png,69,171,54.653636401878074,0.40350878,0.39534885,0.13207547,69,102,0
cyto3,colon,test,input_25.png,52,146,52.912861415607665,0.3561644,0.32885906,0.118644066,52,94,0
cyto3,colon,test,input_26.png,45,119,56.21548318775419,0.37815127,0.37815127,0.1970803,45,74,0
cyto3,colon,test,input_27.png,78,154,49.99971761176567,0.5064935,0.4871795,0.12077295,78,76,0
cyto3,colon,test,input_28.png,81,150,52.51511071964299,0.5197368,0.4713376,0.155,79,71,2
cyto3,colon,test,input_29.png,73,157,48.899323768459574,0.46496814,0.4465409,0.1442786,73,84,0
cyto3,colon,test,input_30.png,72,150,54.04451216820735,0.46052632,0.43225807,0.072463766,70,80,2
