model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cpsam_v2,brain,test,org50_B2A-2_d22_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d22_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org50_B2A-2_d25_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d25_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d30_LabA.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org50_B2A-2_d30_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org51_B2A-2_d02_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d02_LabB.png,1,7,0,0.0,0.0,0.0,0,7,1
cpsam_v2,brain,test,org51_B2A-2_d05_LabA.png,1,1,0,1.0,0.0,0.0,1,0,0
cpsam_v2,brain,test,org51_B2A-2_d05_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org51_B2A-2_d08_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d08_LabB.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam_v2,brain,test,org51_B2A-2_d10_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d10_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org51_B2A-2_d12_LabA_before_embedding.png,1,4,0,0.0,0.0,0.0,0,4,1
cpsam_v2,brain,test,org51_B2A-2_d12_LabB_before_embedding.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d16_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d16_LabB.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d19_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d19_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org51_B2A-2_d22_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d22_LabB.png,1,7,0,0.0,0.0,0.0,0,7,1
cpsam_v2,brain,test,org51_B2A-2_d25_LabA.png,1,0,0,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d25_LabB.png,1,2,0,0.0,0.0,0.0,0,2,1
cpsam_v2,brain,test,org51_B2A-2_d30_LabA.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org51_B2A-2_d30_LabB.png,1,1,0,0.0,0.0,0.0,0,1,1
cpsam_v2,colon,test,input_21.png,118,294,0,0.38255033,0.38255033,0.22619048,114,180,4
cpsam_v2,colon,test,input_22.png,107,254,0,0.38846153,0.38314176,0.22372882,101,153,6
cpsam_v2,colon,test,input_23.png,55,158,0,0.33125,0.32298136,0.24561404,53,105,2
cpsam_v2,colon,test,input_24.png,69,174,0,0.39655173,0.39655173,0.25906736,69,105,0
cpsam_v2,colon,test,input_25.png,52,160,0,0.325,0.3167702,0.19101124,52,108,0
cpsam_v2,colon,test,input_26.png,45,122,0,0.36885247,0.35772356,0.2556391,45,77,0
cpsam_v2,colon,test,input_27.png,78,187,0,0.40957448,0.40957448,0.17777778,77,110,1
cpsam_v2,colon,test,input_28.png,81,192,0,0.421875,0.41450778,0.22972973,81,111,0
cpsam_v2,colon,test,input_29.png,73,193,0,0.37823835,0.371134,0.2090909,73,120,0
cpsam_v2,colon,test,input_30.png,72,179,0,0.40223464,0.38674033,0.18396227,72,107,0
