model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cyto3,brain,test,org50_B2A-2_d05_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org50_B2A-2_d05_LabB.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org50_B2A-2_d08_LabA.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org50_B2A-2_d08_LabB.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org50_B2A-2_d10_LabA.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org50_B2A-2_d10_LabB.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org50_B2A-2_d12_LabA_before_embedding.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org50_B2A-2_d12_LabB_before_embedding.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org50_B2A-2_d16_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org50_B2A-2_d16_LabB.png,1,2,434.2205769658227,0.5,0.5,0.5,1,1,0
cyto3,brain,test,org50_B2A-2_d19_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org50_B2A-2_d19_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org50_B2A-2_d22_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org50_B2A-2_d22_LabB.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org50_B2A-2_d25_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org50_B2A-2_d25_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org50_B2A-2_d30_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org50_B2A-2_d30_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org51_B2A-2_d02_LabA.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org51_B2A-2_d02_LabB.png,1,1,434.2205769658227,0.0,0.0,0.0,0,1,1
cyto3,brain,test,org51_B2A-2_d05_LabA.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org51_B2A-2_d05_LabB.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org51_B2A-2_d08_LabA.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org51_B2A-2_d08_LabB.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org51_B2A-2_d10_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org51_B2A-2_d10_LabB.png,1,0,434.2205769658227,0.0,0.0,0.0,0,0,1
cyto3,brain,test,org51_B2A-2_d12_LabA_before_embedding.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org51_B2A-2_d12_LabB_before_embedding.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org51_B2A-2_d16_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org51_B2A-2_d16_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org51_B2A-2_d19_LabA.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,brain,test,org51_B2A-2_d19_LabB.png,1,2,434.2205769658227,0.5,0.5,0.5,1,1,0
cyto3,brain,test,org51_B2A-2_d22_LabA.png,1,1,434.2205769658227,1.0,0.0,0.0,1,0,0
cyto3,brain,test,org51_B2A-2_d22_LabB.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org51_B2A-2_d25_LabA.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org51_B2A-2_d25_LabB.png,1,1,434.2205769658227,1.0,1.0,0.0,1,0,0
cyto3,brain,test,org51_B2A-2_d30_LabA.png,1,2,434.2205769658227,0.5,0.5,0.0,1,1,0
cyto3,brain,test,org51_B2A-2_d30_LabB.png,1,1,434.2205769658227,1.0,1.0,1.0,1,0,0
cyto3,colon,test,input_21.png,118,274,49.91722938071296,0.41007194,0.41007194,0.13623188,114,160,4
cyto3,colon,test,input_22.png,107,241,49.91722938071296,0.40890688,0.4032258,0.1262136,101,140,6
cyto3,colon,test,input_23.png,55,143,49.91722938071296,0.3846154,0.3846154,0.20731707,55,88,0
cyto3,colon,test,input_24.png,69,169,49.91722938071296,0.40828404,0.40828404,0.13875598,69,100,0
cyto3,colon,test,input_25.png,52,145,49.91722938071296,0.3586207,0.34013605,0.12571429,52,93,0
cyto3,colon,test,input_26.png,45,118,49.91722938071296,0.38135594,0.38135594,0.2074074,45,73,0
cyto3,colon,test,input_27.png,78,153,49.91722938071296,0.50980395,0.4903226,0.09478673,78,75,0
cyto3,colon,test,input_28.png,81,161,49.91722938071296,0.49382716,0.4491018,0.14150943,80,81,1
cyto3,colon,test,input_29.png,73,157,49.91722938071296,0.46496814,0.4465409,0.13861386,73,84,0
cyto3,colon,test,input_30.png,72,160,49.91722938071296,0.45,0.41463414,0.089201875,72,88,0
