model,organ,split,image,n_gt,n_pred,diam_est,ap50,ap75,ap90,tp50,fp50,fn50
cpsam_v2,brain,test,org49_B2A-2_d16_LabA.png,1,1,219.29491012024673,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org49_B2A-2_d16_LabB.png,1,1,224.47372893702743,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org49_B2A-2_d19_LabA.png,1,0,246.24273966743192,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d19_LabB.png,1,0,262.7355232117682,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d22_LabA.png,1,0,307.16793977082716,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d22_LabB.png,1,0,314.0767959088298,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d25_LabA.png,1,0,356.976441568374,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d25_LabB.png,1,0,364.3878602302246,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d30_LabA.png,1,0,396.4017052617214,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org49_B2A-2_d30_LabB.png,1,0,402.3237463077363,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d02_LabA.png,1,0,156.03488896533935,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d02_LabB.png,1,0,174.50886347396693,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d05_LabA.png,1,0,312.44491094260826,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d05_LabB.png,1,0,324.6635319071811,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d08_LabA.png,1,0,315.91594089894505,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d08_LabB.png,1,0,319.6182541607039,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d10_LabA.png,1,0,330.76525567305026,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d10_LabB.png,1,0,348.45729893872044,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d12_LabA_before_embedding.png,1,0,397.9004786485284,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d12_LabB_before_embedding.png,1,0,405.19497288842877,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d16_LabA.png,1,1,311.06243617985876,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org50_B2A-2_d16_LabB.png,1,1,306.8403027227459,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org50_B2A-2_d19_LabA.png,1,0,355.0218711747534,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d19_LabB.png,1,0,357.23315401745765,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d22_LabA.png,1,0,421.2362000040322,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d22_LabB.png,1,1,417.6085411984769,0.0,0.0,0.0,0,1,1
cpsam_v2,brain,test,org50_B2A-2_d25_LabA.png,1,0,493.9053662949,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d25_LabB.png,1,0,500.72199016082175,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d30_LabA.png,1,0,602.0999938666865,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org50_B2A-2_d30_LabB.png,1,1,624.8694461284236,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org51_B2A-2_d02_LabA.png,1,0,170.15718394260526,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d02_LabB.png,1,0,182.78001098125017,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d05_LabA.png,1,0,316.83150996534454,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d05_LabB.png,1,0,332.0254500814728,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d08_LabA.png,1,0,309.1800099288868,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d08_LabB.png,1,0,318.3829347099892,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d10_LabA.png,1,0,313.8233241575024,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d10_LabB.png,1,0,321.9956045776542,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d12_LabA_before_embedding.png,1,0,314.5062169685054,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d12_LabB_before_embedding.png,1,0,339.45463914649474,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d16_LabA.png,1,1,309.5051702115729,1.0,1.0,1.0,1,0,0
cpsam_v2,brain,test,org51_B2A-2_d16_LabB.png,1,0,316.6204597854078,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d19_LabA.png,1,0,356.4374580376041,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d19_LabB.png,1,0,370.4625359290777,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d22_LabA.png,1,0,426.7153469147502,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d22_LabB.png,1,0,437.0412226591966,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d25_LabA.png,1,0,468.594009144309,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d25_LabB.png,1,1,472.19264009023635,1.0,1.0,0.0,1,0,0
cpsam_v2,brain,test,org51_B2A-2_d30_LabA.png,1,0,573.3687501862687,0.0,0.0,0.0,0,0,1
cpsam_v2,brain,test,org51_B2A-2_d30_LabB.png,1,0,571.70419282326,0.0,0.0,0.0,0,0,1
cpsam_v2,colon,test,input_21.png,118,275,51.50985286093689,0.41366908,0.40860215,0.25559106,115,160,3
cpsam_v2,colon,test,input_22.png,107,234,51.002239067456024,0.42083332,0.42083332,0.267658,101,133,6
cpsam_v2,colon,test,input_23.png,55,131,65.05573185123414,0.39849624,0.39849624,0.3006993,53,78,2
cpsam_v2,colon,test,input_24.png,69,157,54.653636401878074,0.43949044,0.43949044,0.32163742,69,88,0
cpsam_v2,colon,test,input_25.png,52,144,52.912861415607665,0.35172415,0.35172415,0.24050634,51,93,1
cpsam_v2,colon,test,input_26.png,45,114,56.21548318775419,0.39473686,0.39473686,0.3140496,45,69,0
cpsam_v2,colon,test,input_27.png,78,161,49.99971761176567,0.47530866,0.47530866,0.20707071,77,84,1
cpsam_v2,colon,test,input_28.png,81,160,52.51511071964299,0.50625,0.50625,0.3169399,81,79,0
cpsam_v2,colon,test,input_29.png,73,174,48.899323768459574,0.41954023,0.41142857,0.24120604,73,101,0
cpsam_v2,colon,test,input_30.png,72,162,54.04451216820735,0.44444445,0.42682928,0.2,72,90,0
